2025-06-21 18:29:40 | INFO     | load_test.team_manager:create_players:70 - Creating 4 players for 2 teams
2025-06-21 18:31:01 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 17
2025-06-21 18:31:01 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:01 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 17
2025-06-21 18:31:01 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 18, Item X
2025-06-21 18:31:01 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:01 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 18, Item Y
2025-06-21 18:31:02 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: False (delay: 4.50s)
2025-06-21 18:31:02 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: True (delay: 4.50s)
2025-06-21 18:31:02 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 17 answer received
2025-06-21 18:31:02 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:31:02 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:02 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 17 answer received
2025-06-21 18:31:02 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 17
2025-06-21 18:31:02 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:31:02 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 17
2025-06-21 18:31:02 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 18, Item B
2025-06-21 18:31:02 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:02 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 18, Item Y
2025-06-21 18:31:02 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:06 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: False (delay: 4.50s)
2025-06-21 18:31:06 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: True (delay: 4.50s)
2025-06-21 18:31:06 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 18 answer received
2025-06-21 18:31:06 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:31:06 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:06 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 18 answer received
2025-06-21 18:31:06 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:31:06 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 18
2025-06-21 18:31:06 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:06 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 18
2025-06-21 18:31:06 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 19, Item X
2025-06-21 18:31:06 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:06 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 19, Item B
2025-06-21 18:31:06 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: True (delay: 4.50s)
2025-06-21 18:31:06 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: False (delay: 4.50s)
2025-06-21 18:31:06 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 18 answer received
2025-06-21 18:31:06 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 18
2025-06-21 18:31:06 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:31:06 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 18 answer received
2025-06-21 18:31:06 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 19, Item A
2025-06-21 18:31:06 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:06 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 18
2025-06-21 18:31:06 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:31:06 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 19, Item B
2025-06-21 18:31:06 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:06 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:10 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0001 submitted answer: False (delay: 3.40s)
2025-06-21 18:31:10 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0001 answer confirmed: Round 19 answer received
2025-06-21 18:31:10 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:31:10 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:10 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0004 submitted answer: False (delay: 4.19s)
2025-06-21 18:31:10 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0004 answer confirmed: Round 19 answer received
2025-06-21 18:31:10 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:31:10 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:10 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0003 submitted answer: True (delay: 4.50s)
2025-06-21 18:31:10 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0003 answer confirmed: Round 19 answer received
2025-06-21 18:31:10 | DEBUG    | load_test.player:round_complete:189 - Player player_0003 completed round 19
2025-06-21 18:31:10 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team StevenBrown807
2025-06-21 18:31:10 | DEBUG    | load_test.player:round_complete:189 - Player player_0004 completed round 19
2025-06-21 18:31:10 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0003 received question: Round 20, Item Y
2025-06-21 18:31:10 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:10 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0004 received question: Round 20, Item A
2025-06-21 18:31:10 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:11 | DEBUG    | load_test.player:_handle_new_question:316 - Player player_0002 submitted answer: True (delay: 4.50s)
2025-06-21 18:31:11 | DEBUG    | load_test.player:answer_confirmed:182 - Player player_0002 answer confirmed: Round 19 answer received
2025-06-21 18:31:11 | DEBUG    | load_test.player:round_complete:189 - Player player_0002 completed round 19
2025-06-21 18:31:11 | DEBUG    | load_test.dashboard:new_answer_for_dashboard:133 - Dashboard received answer from team YellowgreenGriffith-468
2025-06-21 18:31:11 | DEBUG    | load_test.player:round_complete:189 - Player player_0001 completed round 19
2025-06-21 18:31:11 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0002 received question: Round 20, Item X
2025-06-21 18:31:11 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:11 | DEBUG    | load_test.player:_handle_new_question:286 - Player player_0001 received question: Round 20, Item Y
2025-06-21 18:31:11 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:14 | DEBUG    | load_test.player:disconnect:132 - Player player_0001 Socket.io disconnected
2025-06-21 18:31:14 | DEBUG    | load_test.player:disconnect:132 - Player player_0002 Socket.io disconnected
2025-06-21 18:31:14 | DEBUG    | load_test.player:disconnect:132 - Player player_0003 Socket.io disconnected
2025-06-21 18:31:14 | DEBUG    | load_test.dashboard:dashboard_update:108 - Dashboard update: 2 teams, game_started=True
2025-06-21 18:31:14 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:14 | DEBUG    | load_test.player:disconnect:132 - Player player_0004 Socket.io disconnected
2025-06-21 18:31:14 | DEBUG    | load_test.dashboard:dashboard_update:108 - Dashboard update: 2 teams, game_started=True
2025-06-21 18:31:14 | DEBUG    | load_test.dashboard:team_status_changed_for_dashboard:115 - Team status update: 2 teams
2025-06-21 18:31:14 | DEBUG    | load_test.dashboard:disconnect:92 - Dashboard Socket.io disconnected
2025-06-21 18:31:14 | DEBUG    | load_test.dashboard:dashboard_update:108 - Dashboard update: 2 teams, game_started=True
2025-06-21 18:31:14 | INFO     | load_test.orchestrator:shutdown:287 - Initiating graceful shutdown...
2025-06-21 18:31:14 | INFO     | load_test.team_manager:shutdown:400 - Shutting down team manager...
2025-06-21 18:31:14 | DEBUG    | load_test.player:disconnect:374 - Player player_0001 disconnected
2025-06-21 18:31:14 | DEBUG    | load_test.player:disconnect:374 - Player player_0002 disconnected
2025-06-21 18:31:14 | DEBUG    | load_test.player:disconnect:374 - Player player_0003 disconnected
2025-06-21 18:31:14 | DEBUG    | load_test.player:disconnect:374 - Player player_0004 disconnected
2025-06-21 18:31:14 | INFO     | load_test.team_manager:shutdown:412 - Team manager shutdown complete
2025-06-21 18:31:14 | INFO     | load_test.orchestrator:shutdown:302 - Shutdown complete
2025-06-21 18:31:14 | INFO     | load_test.reporter:_save_detailed_data:375 - Detailed data saved to: load_test_results
